input_text,label
"Venezuela's Maduro says government wins 90 percent of mayorships. Venezuela s ruling Socialist Party won at least 90 percent of the 335 mayorships contested in Sunday s local elections, President Nicolas Maduro said on Sunday. According to the national election board s latest official count, the socialists won 41 of 42 mayorships counted by late evening. But Maduro said results overnight would show his government had won more than 300 of the polls.",0
"Highlight: The Trump presidency on January 24. (Reuters) - U.S. President Donald Trump met with auto executives on Tuesday and gave the energy industry a boost with action on pipelines. Highlights of the day follow: Trump signs orders smoothing the path for the controversial Keystone XL and Dakota Access oil pipelines, aiming to expand energy infrastructure and roll back key Obama administration environmental actions. Trump is expected to sign executive orders starting on Wednesday that include a temporary ban on most refugees and a suspension of visas for citizens of Syria and six other Middle Eastern and African countries, according to several congressional aides and immigration experts briefed on the matter. Trump urges the chief executives of General Motors Co, Ford Motor Co and Fiat Chrysler Automobiles NV to build more cars in the country. Trump signs an executive order directing that the permitting process and regulatory burden for domestic manufacturers should be streamlined to reduce what he calls an “incredibly cumbersome, long, horrible” system. The Environmental Protection Agency and the Agriculture Department will hold off on some rules as part of a freeze on regulations imposed by the Trump administration, trade groups say. Trump’s administration has moved since last week to curb the flow of information from several government agencies whose mandate affects environmental issues, in actions that appear designed to tighten control and discourage dissenting views. {nL1N1FE5FE] Trump, poised to restore the Supreme Court’s conservative majority, says he will announce his choice next week to fill the seat left vacant since the death of conservative Justice Antonin Scalia more than 11 months ago, with three federal appeals court judges among those under close consideration. Trump intends to retain FBI Director James Comey amid reports that law enforcement and intelligence agencies are scrutinizing Trump associates over their ties to Russia. The U.S. Senate votes overwhelmingly to confirm South Carolina Governor Nikki Haley as ambassador to the United Nations. Representative Tom Price, Trump’s nominee for health secretary, tells a Senate panel he wants to ensure people with pre-existing conditions have access to insurance and he does not support Medicare privatization. Mexico could pull out of the North American Free Trade Agreement if a renegotiation of terms does not benefit the country, its economy minister says. The White House says Trump stands by his belief that millions of people voted illegally in the presidential election but offered no evidence to support the contention.",0
"Liberia party submits complaint over alleged vote fraud. DAKAR (Reuters) - The Liberty Party that placed third in the first round of Liberia s presidential elections on Monday submitted a complaint to the elections commission (NEC), calling for it to annul the result won by former soccer star George Weah, the document showed. If the contents of the Liberty Party (LP) complaint, which was seen by Reuters, are deemed valid, it could force a re-run of what is expected to be the West African country s first democratic transfer of power since 1944. Its candidate lawyer Charles Brumskine placed third after Weah placed first and the ruling party s Joseph Boakai second. The complaint was filed by the presidential and vice-presidential candidates as well as all representative candidates of the Liberty Party. International observers, including The Carter Center and the National Democratic Institute, said they did not see any major problems with the vote. In its complaint, the Liberty Party alleges various problems ranging from the late opening of polls to the absence of queue controllers but also included fraud allegations, including by NEC officials. NEC officials were not immediately available outside of normal office hours. In one case, the LP alleges that an NEC officer had pre-marked ballots in his possession. In another, the LP said an official misrepresented the number of ballots for the party s candidate. These elections were characterized by gross irregularities and fraud, which undermined the integrity of the elections and deprived thousands of Liberians of their constitutional right to vote, the document said. The second round run-off is scheduled for next month.",0
"U.S. list of NAFTA goals 'not earth-shattering': Canada source. Canada sees few surprises on the U.S.’ list of goals for renegotiating NAFTA, given that many of them have already been aired publicly, a source familiar with Canadian government thinking said on Tuesday. “It’s not earth-shattering ... the issues addressed in this document have largely been forecast by the U.S. administration in recent months as priorities for them,” said the source, who requested anonymity given the sensitivity of the situation.",0
"US Senate Majority Leader: 'Be careful' implementing immigration curbs. U.S. Senate Majority Leader Mitch McConnell, a Republican, said the United States needs to “be careful” while implementing President Donald Trump’s new executive order targeting immigration from seven predominantly Muslim countries. McConnell said on ABC’s “This Week” program it was a good idea to tighten the vetting of immigrants, but “I also think it’s important to remember that some of our best sources in the war against radical Islamic terrorism, are Muslims, both in this country and overseas ... We need to be careful as we do this.”",0
"BREAKING VIDEO: TRUMP MOTORCADE BLASTS THROUGH Police Barricade After Angry Anti-Trump Protesters Lob Projectiles At Him. Are these protesters at the Trump rally in Fresno, CA illegal aliens? If they re not illegal aliens, why are the people who are most angry about the potential of a Trump presidency so loyal to the Mexican flag?Secret Service agents directing the motorcade carrying presumptive Republican presidential nominee Donald Trump apparently took evasive action after objects were thrown at the SUV carrying Trump as he departed the Selland Arena in Fresno, California on Friday. Video and online reporting posted by a local TV station shows the Trump motorcade barreling through a police barricade at such a high rate of speed that a shocked reporter said hundreds could have been killed or injured by the maneuver.Video by ABC30 reporter Veronica Miracle shows objects being thrown by protesters hitting the Trump motorcade as the convoy departs Selland Arena.Moments later fellow ABC30 reporter Jessica Peres posted her shocked reaction to Twitter as Trump s motorcade apparently took evasive action: Insane! Trump s vehicles RAM through police barricade at high speed and speed out of downtown @ABC30 #TrumpFresno #ABC30Insider Really Jessica Peres? Did you miss the objects that were being LAUNCHED at the Trump motorcade by protesters? Are you aware that the Secret Service has an obligation to protect Trump from harm by these pathetic basement dwellers? How is the Secret Service supposed to determine if the flying objects being lobbed at the motorcade are Starbucks cups from the anti-capitalists punk protestors molotov cocktails? Here is the video footage of Trump s motorcade barreling through the police barricade:It appears there was a security failure by allowing a horde of anti-Trump protesters with a history of violence across the state and nation to gather en masse within feet of Trump s departing motorcade at a vulnerable point as it crept out of the service entrance for the arena and had to make a hard turn off a driveway exit ramp. The apparent high-speed detour through the police line moments later seems to have been a corrective action.Via: Gateway Pundit",1
"This Liberal Live Tweeted His Trump Rally Experience And It Is GLORIOUS (TWEETS). A liberal from Massachusetts recently attended a Trump rally in the city of Lowell and decided to give us all an inside look into the circus that is The Donald Show by live tweeting the entire time he was there and it was brilliant.Daniel Danger wrote an article about his January 4, Trump experience on Storify, adding commentary about the rally in his tweets. He started out by explaining that he is a left-leaning, small business owner who pays a lot of taxes, paid his college loans off, and is pretty ok with guns. He is literally the kind of guy that the Republican Party is always blithering on about and saying they support (well, except the whole liberal thing).While at the rally, Danger started out his tweet-fest by describing some of the people he d encountered:9/11 truthers spotted. Daniel Danger (@tinymediaempire) January 4, 2016The volunteer who was scanning tickets was about 90 years old, half asleep, & the idea of scanning my phone screen made her literally angry. Daniel Danger (@tinymediaempire) January 4, 2016For some reason the guy in front of me is holding like a 5 year old issue of People magazine? Daniel Danger (@tinymediaempire) January 4, 2016A guy is wearing the bottom half of a 10 year old flip-phone around his neck with a length of yarn, he literally keeps shouting mother! Daniel Danger (@tinymediaempire) January 4, 2016 Trash King of Trump Rally. pic.twitter.com/Wp8J3qJJ5g Daniel Danger (@tinymediaempire) January 5, 2016For Us By Us sweatsuit spotted pic.twitter.com/BhWrnWbjbT Daniel Danger (@tinymediaempire) January 4, 2016That picture is so unbelievably perfect because that guy is wearing an African-American line of hip-hop clothing while applauding anti-black sentiments. And then there was this guy .Man wearing a Trump plastic bag pic.twitter.com/NrSd7CpkZu Daniel Danger (@tinymediaempire) January 4, 2016As someone who has been to a Trump event (I stayed outside even though I had tickets because I hate stupid people), I can tell you that his descriptions of the fans are spot on. I cannot tell you how ashamed I was of our country when I saw them first hand. It was the first time I d ever been surrounded by so many ignorant people. For instance, this guy was at the event I went to:Image via FacebookDanger then took a photo of the arena that Trump bragged about filling to capacity. The venue was about half full and he explained later in the evening that seats did fill out, but there were tons of empty spots.Make no mistake, this place is less than half full. pic.twitter.com/osKDaTUtkG Daniel Danger (@tinymediaempire) January 4, 2016When Trump started speaking, the writer explained that he constantly flipped back and forth between topics. He said the candidate did it so often that he couldn t follow him:He is literally changing subjects every two sentences, its impossible to follow. Tom Brady to immigrants to rape to jeb bush in under 60 sec Daniel Danger (@tinymediaempire) January 5, 2016 An injured Tom Brady is better than anyone else. -Trump, who is now talking about a kid getting shot in the face and a woman raped Daniel Danger (@tinymediaempire) January 5, 2016Poll numbers went to him talking about how he s gonna knock the hell out of ISIS, but now he s back to online polls. Daniel Danger (@tinymediaempire) January 5, 2016I wish I could explain how incoherent the last 30 minutes were and how jarring and meaningless his outro was. Total fucking nonsense. Daniel Danger (@tinymediaempire) January 5, 2016 And he s done. That was awful. pic.twitter.com/AhyaiaHXzu Daniel Danger (@tinymediaempire) January 5, 2016To read about his entire experience, including his takeaway from the rally and the demographics of the crowd, go here, it s worth a read.Featured image via Twitter",1
"Vietnam police arrest ex-politburo member over misconduct. HANOI (Reuters) - Vietnamese police on Friday arrested a former top Communist Party official suspected of misconduct while he was chairman of the main state energy firm, the first former politburo member to face prosecution in decades. Police issued arrest and prosecution orders for Dinh La Thang, 56, for suspected violation of state regulations on economic management, causing serious consequences , the Ministry of Public Security said on its website. Thang is the most senior official so far caught up in a widespread crackdown on fraud in the energy and banking sectors, which has gathered pace since the security establishment gained greater influence in the party last year. Police are investigating two cases related to Thang s tenure as chairman of state oil and gas firm PetroVietnam that involved a loss of investment in local Ocean Bank and suspected wrongdoing at a PetroVietnam subsidiary, PetroVietnam Construction Joint Stock Corp (PVC) (PVX.HN), police said. Thang was not available for comment. The corruption crackdown made global headlines in August when Germany accused Vietnam of kidnapping Trinh Xuan Thanh, a former chairman of PVC, in Berlin after he applied for asylum there. The party has said it aimed to let Thanh go on trial next month. Government critics have voiced suspicions that the corruption crackdown is politically motivated, at least in part, and aimed against those close to former prime minister Nguyen Tan Dung, who lost out in an internal power struggle in 2016. This development represents a major event in Vietnamese politics and reflects a concerted effort by those in the commanding heights of the party to rein in and prosecute instances of large scale corruption and serious cases of malfeasance among high ranking party and state officials, said Vietnam expert Jonathan London of Leiden University. Thang was dismissed from the politburo after the Communist Party found him responsible for financial losses at PetroVietnam. It also stripped him of his role as party head of Ho Chi Minh City to penalise him further. Prosecuting a former politburo member in the one-party state is not unprecedented. In 1979, a former politburo official, Hoang Van Hoan, was handed a death sentence in absentia after he had fled the country. On Friday, police also issued an arrest order for Nguyen Quoc Khanh, a former chairman of PetroVietnam. In September, another former PetroVietnam chairman was sentenced to death for embezzlement among other crimes. Khanh was also temporarily dismissed from his current role at the trade ministry on Friday, the ministry said in a statement.",0
"Ethics Office Just Called Out GOP For Shady Schemes To Confirm Trump’s Corrupt Cabinet Picks. A lot can be said for Trump s cabinet picks. They are the richest of the rich, the lowest of the low, and the most corrupt of the corrupt. Republicans are fully aware of this but they plan to push them through without even completing the vetting process and a federal watchdog just called them out on their shady scheme.According to the Washington Post, the head of the Office of Government Ethics penned a letter to Democratic Senators on Saturday, which warns that Republicans are planning to hold confirmation hearings on Trump s nominees before the necessary paperwork has even been done to ensure there are no ethical, financial or criminal concerns. Walter M. Shaub Jr., the ethics director, said the idea that the GOP intends to hold confirmation hearings without an ethics review is of great concern to me. The Post reports:Plans for at least seven Trump nominees to sit for hearings on Capitol Hill in the coming days have created undue pressure on OGE s staff and agency ethics officials to rush through these important reviews, Shaub wrote. More significantly, it has left some of the nominees with potentially unknown or unresolved ethics issues shortly before their scheduled hearings. Shaub added: I am not aware of any occasion in the four decades since OGE was established when the Senate held a confirmation hearing before the nominee had completed the ethics review process. The letter gives even more firepower to concerned Democrats who say the GOP is trying to rush Trump s cabinet picks through. Senate Minority Leader Charles E. Schumer (D-N.Y.) says the letter makes crystal-clear that the transition team s collusion with Senate Republicans to jam through these Cabinet nominees before they ve been thoroughly vetted is unprecedented. The Senate and the American people deserve to know that these Cabinet nominees have a plan to avoid any conflicts of interest, that they re working on behalf of the American people and not their own bottom line, and that they plan to fully comply with the law. Senate Republicans should heed the advice of this independent office and stop trying to jam through unvetted nominees. Among Trump s top picks scheduled for confirmation hearings this week are Sen. Jeff Sessions (R-Ala.), Trump s racist choice to serve as attorney general, and Rex Tillerson, the former ExxonMobil chief executive that Trump has nominated as secretary of state.It is unclear what effect, if any, the concerns of the ethics office will have on the confirmation of Trump s cabinet picks but it could make it more difficult for Republicans to simply wave them through without objection. Hearings are scheduled to take place on Tuesday, Wednesday, and Thursday.Featured image via Zach Gibson/Getty Images",1
"EU lawmakers give tentative nod to Brexit clearing law that could clobber Britain. European Union lawmakers on Tuesday gave broad support to a law that could end the City of London s global dominance in clearing euro-denominated financial contracts after Brexit. The plan has raised hackles in Britain, where it threatens both job losses and tax revenues. The draft EU law proposes that a foreign clearing house which stands between two sides of a transaction to ensure its smooth completion must be subject to more intense supervision by the bloc s regulators if it wants to serve customers in the EU. But if a clearing house is systemically important to the euro zone, then euro-denominated business with EU based customers must move to the bloc. The draft law is anathema to Britain, which voted to leave the EU in a referendum last year. It is home to LCH, an arm of the London Stock Exchange that clears most euro-denominated swaps in Europe. Financial services represent Britain s biggest tax earning sector and the LSE has warned that thousands of jobs could leave the UK if euro clearing was forced out. In the first debate in the European Parliament on Tuesday, lawmakers from the two biggest parties, the center right European People s Party and the center-left Progressive Alliance of Socialists and Democrats, gave broad backing to the draft law, but called for some changes. It s a good proposal from the European Commission, Polish center-right MEP Danuta Huebner told parliament s economic affairs committee. In principle, I support the proposal, which I find necessary, added Roberto Gualtieri, an Italian center-left lawmaker who chairs the committee. The European Parliament and EU states have final say on the reform, with changes expected during the approval process. No timetable has been agreed for approving the law and, separately, there has been scant agreement on any new relationship between the EU and Britain. That means LCH s European customers don t know at the moment if they can continue using the London clearer after Brexit. Exploit this uncertainty, Frankfurt-based Eurex unveiled a Brexit-proof package of sweeteners on Monday to woo LCH customers. Huebner said parts of the draft law were too complex, creating uncertainty over how exactly EU regulators and the European Central Bank would decide when euro clearing conducted outside the bloc must move to the EU. We have to do everything to avoid potential inconsistency in decision-making, Huebner said. We must not politicize the whole process. Gualtieri said there was a need to upgrade EU supervision of clearing, but lawmakers should be very cautious, reflective and in a listening mood given the potential consequences. Others said there was need to avoid protectionism or using clearing as a stick to beat Britain given that the UK was already fighting with itself . Kay Swinburne, a British center-right lawmaker, a lone voice in outright opposition, said a regional restriction on a global currency is the wrong approach. There is a reason why we have done so much work at the global level, and I really hope that we are not going to throw all of that away to have some protectionism with regards to a Brexit decision, Swinburne added. Banks and the LSE have warned that forcing out some clearing would split markets and bump up costs for EU companies who use swaps to insure against adverse moves in borrowing costs, raw material prices, and currency swings.",0
