input_text,label
"Librarians Just HUMILIATED Ivanka Trump For Blatant Hypocrisy And It Was Beautiful. Donald Trump s daughter posted a hypocritical tweet in support of libraries. And librarians threw the book at her.It s National Library Week, so of course, Ivanka Trump chose to tout it in yet another demonstration of her hypocrisy.You see, Ivanka is complicit in her father s administration. Despite tweeting in support of women, she failed to stop her daddy from attacking equal pay for women, women s healthcare, and reproductive rights.She has even posted photos of herself at the zoo with elephants despite her brothers killing elephants for trophies and her dad being an enemy of the very environmental protections all animals need to survive.And she did it again on Thursday by posting in support of libraries.This #NationalLibraryWeek, we honor our libraries and librarians for opening our eyes to the world of knowledge, learning and reading! Ivanka Trump (@IvankaTrump) April 14, 2017But there s a problem. Donald Trump s 2018 budget would totally eliminate funding to the Institute of Museum and Library Services. In fact, local libraries in small and large communities across the country directly benefit from this funding because nearly all of it is used to provide state and local grants to libraries to keep them funded and up to date.And it didn t take long for librarians and library organizations to to point out her hypocrisy. We agree libraries do great work with federal funds for states @realdonaldtrump wants to wipe out. -ALA President Julie Todaro #saveIMLS https://t.co/HZHbpYpsx8 Amer. Library Assn. (@ALALibrary) April 14, 2017Your dad wants to cut all of our federal funding but thanks for the tweet. #SaveIMLS https://t.co/N6o9xIGuFg Margaret Howard (@Miss_Librarian) April 14, 2017@IvankaTrump Defunding libraries as proposed in your dad s budget hurts hardworking Americans pic.twitter.com/DHQ0i9IezF EveryLibrary (@EveryLibrary) April 14, 2017@IvankaTrump Cuts to federal funding for libraries are absolutely unconscionable, cruel, and unnecessary. #saveIMLS #library pic.twitter.com/zVTpNsRo8W EveryLibrary (@EveryLibrary) April 14, 2017@IvankaTrump Millions of Americans use libraries to learn new skills or get training for better jobs. https://t.co/tTwgW9YhFy pic.twitter.com/zr92osWXQu EveryLibrary (@EveryLibrary) April 14, 2017@IvankaTrump Libraries are often the only access to the internet for many rural communities https://t.co/tTwgW9YhFy pic.twitter.com/UsKiu0d7tZ EveryLibrary (@EveryLibrary) April 14, 2017@IvankaTrump Your father is about to completely defund the federal agency that helps to fund libraries. You might wanna look into that. Jason Griffey (@griffey) April 14, 2017@IvankaTrump What s your dad s favorite book? ?Oh wait! HE DOESN T READ! Ryan Graney (@RyanEGraney) April 14, 2017.@IvankaTrump A librarian can help you find books that will teach you about racism, authoritarianism, treason, and being a co-conspirator! Bill Cameron (@bcmystery) April 14, 2017@IvankaTrump Thanks, but actions speak louder than Tweets. Tell @POTUS to #SaveIMLS. pic.twitter.com/HE6hgWivDp Librarian Problems (@librarianprblms) April 14, 2017@IvankaTrump You can honor libraries by keeping their federal funding intact #SaveIMLS #LSTA #IAL #NationalLibraryWeek #LibrariesTransform Keri Cascio (@keribrary) April 14, 2017.@IvankaTrump your dad clearly honors libraries pic.twitter.com/4gD8w1mtFm Jess Dweck (@TheDweck) April 14, 2017If Ivanka Trump truly supports libraries, she ll convince her dad to fund them instead of asking him to drop bombs on other countries, especially since every bomb dropped represents millions of dollars that could have been spent improving our own nation.Featured Image: Joe Scarnici/Getty Images",1
"Factbox: Congress investigates links between Trump and Russia. U.S. Republican congressional leaders have refused Democrats’ calls for a special prosecutor or select committee to investigate possible links between President Donald Trump’s campaign and Russia, saying investigations by congressional committees are sufficient. U.S. intelligence agencies said in January that Russian President Vladimir Putin had ordered hacks of the Democratic National Committee’s and Hillary Clinton’s campaign chairman’s computers to influence the election on Trump’s behalf. Russia has denied this. Three U.S. agencies - the CIA, National Security Agency and Federal Bureau of Investigation - as well as the Justice Department, launched investigations into the matter under Democratic President Barack Obama. In addition, here are some of the ways that congressional committees are looking into the matter: HOUSE INTELLIGENCE COMMITTEE - The House Permanent Select Committee on Intelligence began its investigation of potential Russian influence on the 2016 presidential race before Trump took office on Jan. 20. The panel’s chairman, Republican Representative Devin Nunes, played a leading role in Trump’s transition, which prompted some critics to question whether he was too close to the Republican president to conduct a fair investigation. Some of Nunes’ statements contributed to their concerns, including his confirmation that he had spoken to journalists at the White House’s request to dispute reports that Trump’s campaign had contact with Russia. Nunes has also said he does not want the investigation to turn into a “witch hunt” like the 1950s McCarthy congressional hearings into some Americans’ alleged links with communism. The committee members had to push for full access to information collected by the CIA, FBI and other agencies, but more recently they have said their access has improved. The panel will hold its first public hearing on the matter on March 20. FBI director James Comey and the leaders or former leaders of most of the major U.S. intelligence agencies have been invited to testify. Representative Adam Schiff, the top Democrat on the committee, said he does not know yet whether the panel is capable of conducting a credible investigation. SENATE INTELLIGENCE COMMITTEE - The U.S. Senate Select Committee on Intelligence is conducting its own investigation. Also started before Trump took office, it is considered the most robust congressional action. Its chairman, Richard Burr, was re-elected in November in the Republican sweep that carried Trump into office and preserved Republican control of Congress. Although he was a Trump supporter during the campaign, he is not as closely linked with the president as Nunes is. But he also made calls to reporters as the White House tried to dispute allegations about campaign contacts with Russia. Senator Mark Warner, the committee’s Democratic vice chairman, said he had “grave concerns” about the independence of the committee’s probe after the report that Burr had helped the White House dispute the stories. Burr and Warner have expressed fewer concerns than members of the House committee about the amount of information that intelligence agencies have provided to them. The Senate intelligence committee will hold an open hearing on Russian efforts to influence campaigns more generally, on March 30. The witness list includes experts, not current Trump administration or intelligence community officials. SENATE JUDICIARY COMMITTEE - Republican Senator Lindsey Graham, chairman of the panel’s subcommittee on crime and terrorism, and Sheldon Whitehouse, its ranking Democrat, announced that they, too, would investigate Russian attempts to influence the election. They also have asked the FBI and the Justice Department to produce any information that supports Trump’s unsubstantiated claim that his predecessor wiretapped him during the 2016 campaign. The full Judiciary Committee is also investigating. Its chairman, Chuck Grassley, and top Democrat, Dianne Feinstein, have had officials brief panel members. Grassley and Feinstein also sent a joint letter to Comey asking for a briefing and transcripts and documents of calls between Michael Flynn, Trump’s former national security adviser, and Russian Ambassador Sergei Kislyak. HOUSE JUDICIARY COMMITTEE - Committee Democrats tried to force the committee to ask the Department of Justice to produce records of its investigation into whether Trump or his campaign had ties to Russia, but panel Republicans blocked the effort. The committee’s chairman, Representative Bob Goodlatte, said instead that he would urge the government to continue its investigation. However, Goodlatte said he had asked the Justice Department to brief the committee, and had not had a response. HOUSE OVERSIGHT COMMITTEE - Jason Chaffetz, the committee’s Republican chairman, has resisted calls to investigate the Trump administration. After Michael Flynn resigned as Trump’s national security adviser because of his calls to Russia’s ambassador, Chaffetz said his panel would not look into the issue. He has, however, signed letters seeking related information, and he was among the first lawmakers to call for Attorney General Jeff Sessions to recuse himself from Russia-related investigations because of his contacts with Kislyak.",0
"BUSTED: Trump’s Secretary Of State Pick Is A Director Of A Russian Oil Subsidiary. It turns out that Rex Tillerson s ties to Russia are even deeper than previously known.Last week, Donald Trump named the Exxon CEO as his choice for Secretary of State, demonstrating once again that he is beholden to Russia and Vladimir Putin.Trump has been under fire for weeks for being too friendly with Russia in the wake of a conclusion by our intelligence community that Russia meddled in our election.Trump was criticized throughout his campaign for having pro-Russia advisers and calling for lifting sanctions placed against Russia for invading Ukraine and seizing the Crimea. Trump has also mentioned withdrawing United States support of NATO.The choice of Tillerson has made all of those concerns even more heightened.Tillerson worked with the Russia government for years as Exxon CEO and is even good buddies with Putin, who awards Tillerson the Russia Order of Friendship just three years ago.It s pretty clear that Tillerson will be in Putin s pocket just like Trump and that is concerning to lawmakers on both sides of the political aisle.Now we are learning that Tillerson has even deeper ties to Russia, and it should automatically disqualify him from being Secretary of State.According to documents shared by the Center for Public Integrity, Tillerson is the director of an offshore Russian subsidiary oil company known as Exxon Neftegas, details that Trump and Tillerson conveniently failed to tell the public.Tillerson was appointed in 1998 as a director of Exxon Neftegas, an ExxonMobil subsidiary involved in oil and gas operations in Russia, according to leaked documents from the Bahamas corporate registry received by the German newspaper S ddeutsche Zeitung and shared with ICIJ.Tillerson was named president of Exxon Neftegas in the same year, but his position on the board of the Bahamas-based company has not been previously reported. The Bahamas corporate tax rate is zero and it is known for financial secrecy, dubbed by The Economist this year as the holdout even among island havens for its reluctance to share tax data.So Tillerson has a major conflict of interest and it should concern every American. State Department policy can affect the stock value of oil companies, especially one as deeply tied to Russia as Exxon, of which Tillerson is a major holder.Donald trump may believe Tillerson is qualified to be Secretary of State, but his closeness to Putin and his various business deals with Russia and his direct involvement in the Russia oil industry make it clear that he should not be allowed to serve as America s top diplomat, especially at a time when Russia is looking to be more of a threat to our European allies. Our next Secretary of State needs to be working for us, not the Russians.Featured Image: Getty Images/Alexey Druzhinin",1
"Once again, Kenya delays election in some areas over risk of violence. Kenyan authorities said on Friday they would indefinitely delay further attempts to hold a repeat presidential election in some areas due to the risk of violence, as the opposition rejected the re-run as a sham and said the polls should be canceled. The east African nation had been due to hold elections on Saturday in four western counties, after residents blocked roads and clashed with police on during an attempt to hold the polls there on Thursday. But those plans have been largely put on hold, the election board said. Opposition leader Raila Odinga pulled out of the contest earlier this month, saying the contest against President Uhuru Kenyatta was not going to be fair. He urged supporters not to take part in the vote and polling stations were unable to open in his strongholds in the west of the country on Thursday. In the rest of Kenya, most polling stations were able to open, but turnout was below 35 percent and there were clashes in Nairobi slums and in the coastal city of Mombasa. Kenyatta has won over 97 percent of votes counted so far, according to a local media tally, but the poor turnout has damaged his second-term mandate. Pockets of violence continued on Friday, with police saying they shot dead one man, bringing to five the number of confirmed deaths since voting began on Thursday. All were killed in the west of the country, which supports the opposition. In the Nairobi slum of Kawangware, a Reuters witness saw nearly 100 youths armed with machetes in red T-shirts - the color of the ruling party - as a group of opposition supporters clashed with police. A large fire burned nearby. It s only fire, everything is burned down, the fire is spreading more and more - my neighbors homes, businesses are all burnt, said a tearful Rosalind Njeri, 28. The vote has exposed Kenya s deep political and ethnic divisions as violence flares and court cases drag on. It is being closely watched as Kenya is a regional trade and logistics hub and powerful security ally for Western nations. Kisumu election officials, who have had to cower behind locked doors while the popping sounds of tear gas and live gunfire echoed nearby, said they were very relieved not to have to try to open polling stations. The (election board) officers in Nairobi were not taking consideration of our lives, one said. This is better. Musalia Mudavadi, a senior opposition leader, had earlier accused authorities of ethnic profiling and having militarised elections as they beef up security ahead of the plan to hold voting in Homa Bay, Kisumu, Migori and Siaya counties on Saturday. We advise the people not to walk into this trap of death, he told reporters on Friday. Kenya s first election, in August, was annulled by the courts because of procedural irregularities, denying Kenyatta a simple victory over his political rival. Turnout in that election was 80 percent. If the expected legal challenges fail to clear a path out of the crisis, including a possible order for another re-run, the result will be a protracted and economically damaging political stalemate between the Kenyatta and Odinga camps. Unless the courts annul the election, Kenyatta will move forward without a clear mandate and Odinga will pursue a protest strategy whose chances of success in the circumstances are not very high, International Crisis Group analyst Murithi Mutiga said. The division was neatly captured in local media, with the Standard, a leading tabloid, headlining its front page: One Kenya, two faces. The election commission said more than one in 10 polling stations failed to open due to security challenges . Its chairman, Wafula Chebukati, tweeted overnight that 6.55 million ballots had been cast - just 34.5 percent of registered voters. A tally of results announced at the constituency level compiled by the Nation media group showed Kenyatta had won over 96 percent of the vote with 200 of 292 constituencies announced. Figures released by the election commission showed turnout in Kenyatta s Rift Valley and Central region strongholds was similar to levels seen in August. However, the boycott call was heeded by voters on the coast, which is far from his western homeland and saw little violence but has overwhelmingly supported Odinga in previous polls. Around 50 people have been killed, mostly by security forces, since the original Aug. 8 vote, raising fears of sustained violence only a decade after 1,200 people were killed in serious ethnic fighting triggered by another disputed vote. (For a graphic on 'Map of election-related deaths immediately following the Aug. 8 polls' click tmsnrt.rs/2lajbuV) (For a graphic on 'A timeline of political events' click tmsnrt.rs/2lblWfn) (For a graphic on 'Chart of results showing official results from last three elections' click tmsnrt.rs/2hVLgV3) (For a graphic on 'Kenya's presidential election re-run' click tmsnrt.rs/2fbG3Yg)",0
(VIDEO) WATCH OUR CHILDISH PRESIDENT TURN HIS BACK TO THE IRAQI PM AT THE G7. It s obvious that the Iraqi PM is trying to get a word in with Obama yet it s clear our childish president is freezing him out. What kind of diplomacy is this? Third grade level behavior from a grown man,1
"RUSSIA HAMMERS ISIS…Kills 600 Jihadis, As China Reportedly Join Forces With Putin To Wipe Out ISIS. Remember when the US had a President who took the lead in the war on terror? Russia has carried out a series of deadly airstrikes against the terrorist group and Vladimir Putin has now sent the country s most elite special forces team into the war zone.And speculation is heightening that offensive will be bolstered by the China s People s Liberation Army, following a number of reports of military movements in the region backed up by strong words from a senior government member at a United Nations meeting.Reports emanating from the Middle East last week said China was planning on joining the fight against ISIS in the coming weeks , according to a Syrian army official.While Beijing insists it will abide by the United Nations (UN) in the region, hints of an action were backed up when it spoke strongly about a coordinated response to the rising terrorist threat.Speaking of the Syrian crisis China s foreign minister Wang Yi said at the UN Security Council session in New York: The world cannot afford to stand by and look on with folded arms, but must also not arbitrarily interfere. He added that nations should stand united against violent extremist ideology .Mr Wang and his opposite number in Russia, Sergey Lavrov met at length last week and afterwards Mr Lavrov said the two countries are in similar positions on many domestic and international issues.China has also shown solidarity with Syria, joining Russia in vetoeing UN proposals against Bashar al-Assad, which are likely to prevent him being referred by the council to the International Criminal Court.The latest actions at the UN conference have come amid reports, citing key military sources, Chinese warships have made their way to Syrian shores through the Suez Canal.It was said China s J-15 warplanes would launch from an aircraft carrier for attacks on ISIS.Russian media followed that up by quoting Igor Morozov, a member of the Russian Federation Committee on International Affairs, confirming Chinese aircraft carrier, Lianoning, and a guided missile cruiser were heading to the area, and adding Chinese military advisers were already in the region.Mr Morozov said: It is known that China has joined our military operation in Syria. The Chinese cruiser has already entered the Mediterranean, followed by its aircraft carrier. These reports have not been verified by China and satellite images show the Syrian port of Tartus, currently empty.However, China come under threat from ISIS in recent months increasing the theory an attack is in the pipeline. Via: Express UK",1
"Trump Slapped With Lawsuit For Refusing To Release White House Visitor Logs. Donald Trump is being sued again. Three organizations have joined together to file suit against Mango Mussolini for his refusal to make White House visitor logs public.The National Security Archive, Citizens for Responsibility and Ethics in Washington (CREW), and the Knight First Amendment Institute at Columbia University have all filed a suit against the Department of Homeland Security under the Freedom of Information Act (FOIA). Trump has ignored FOIA requests for the visitor logs and the suit is asking that the records be released. We hoped that the Trump administration would follow the precedent of the Obama administration and continue to release visitor logs, but unfortunately they have not, CREW Executive Director Noah Bookbinder said in a statement. Given the many issues we have already seen in this White House with conflicts of interest, outside influence, and potential ethics violations, transparency is more important than ever, so we had no choice but to sue. The three groups suing Trump are asking not only that the visitor logs for the White House be released, but also that he make records public from Mar-a-Lago where he holds many of his meetings, particularly on weekends. Trump likes to use his resort to schmooze foreign leaders, most recently meeting with Chinese President Xi Jinping there just last week.Tom Blanton, the director of the National Security Archive, said in a statement that the release of this information has been routine for many years. In September 2009, the Obama administration announced that they would release records of all visitors to the White House following multiple lawsuits that were filed by CREW. President Obama routinely released the data we re seeking with no damage to presidential privilege, and this information is central to the Secret Service mission and thus clearly agency records subject to FOIA, Blanton said.According to another employee working for the National Security Archive, they were responsible for filing the first FOIA against the current administration just three days after Trump was sworn into office on January 23. When foreign officials go to see the president or his staff, the American people have a right to know who and when, explained National Security Archive senior policy analyst Kate Doyle.Featured image via Mark Wilson/Getty Images",1
"Pakistani Taliban says behind deadly blast in tribal region. The militant Pakistani Taliban group said it carried out an attack on Sunday that killed five people in the tribal areas bordering Afghanistan. Tehreek-e-Taliban Pakistan (TTP) spokesman Mohammad Khurassani said the militants planted an improvised explosive device to target security personnel in the Bajaur Agency area that is part of the Federally Administered Tribal Areas (FATA). The blast struck a vehicle in the Mamund area of Bajaur, killing four security personnel and an official from the civilian administration, local government sources said. Bajaur is one of the Pashtun tribal regions near the Afghan border. Security in the region has improved in recent years after the Pakistani military mounted offensives there against the al Qaeda-linked Pakistani Taliban, which is considered the country s biggest security threat. But militants continue to stage attacks in FATA, which remains off-bounds for foreigners and is considered one of the most volatile parts of the nuclear-armed nation of 208 million people.",0
"UK PM May's meeting with EU officials 'constructive and friendly': spokesman. British Prime Minister Theresa May s meeting with European Union officials last week was constructive and friendly , her spokesman said on Monday when asked about an unflattering newspaper account of the meeting in a German newspaper. I think you re referring to a newspaper article with no quotes in it, but I have no comment whatsoever on that, the spokesman said. He referred to a joint statement issued following the meeting last week which said the talks were constructive and friendly.",0
"The Boston Globe Releases Powerful Cover With This Simple Demand (IMAGE). The Boston Globe knocks it out of the park with their Thursday edition cover. The cover shows an image of an actual sized AR-15, along with a bullet hole. The cover simply reads make it stop in bold black and red letters. It s the demand we should all be making..Here s the cover:Bold and unprecedented message in today s @BostonGlobe, using the entire front page to promote an editorial pic.twitter.com/p2tZDhHTRe Ben Volin (@BenVolin) June 16, 2016The editorial that the cover promotes begins by saying: Greed, legislative cowardice, advanced technology that is how we got here. The United States has been pummeled by gun violence since the assault weapons ban expired in 2004. This year, mass shootings have already claimed 61 lives. One class of gun, semiautomatic rifles, is largely responsible. But this nation cannot be a hostage of fear. We can make it stop. This follows the mass shooting that recently happened at the Pulse nightclub in Orlando, Florida. The shooting resulted in the loss of 49 lives, with more than that number being hospitalized with serious injuries. The shooting is the worst terror attack on U.S. soil since 9/11. The shooter, Omar Mateen, purchased the assault weapon two weeks before he executed his massacre at the night club. Mateen was able to legally buy the firearm despite the fact that he had been previously under investigation by the FBI.Since the shooting, the U.S. has once again taken up the ritual of crying out for our leaders to do something to well, to make this stop. However, no real progress has been made in the effort to create more regulations for assault weapons, or return to outright banning them as the Boston Globe editorial calls for.The case for banning assault weapons is laid out clearly in the editorial. People have been able to purchase assault weapons legally since 2004. After the assault weapons ban was repealed, they have been used in massacres across the United States. They name six Senators whom they asses are responsible for blockading legislation that might actually do something to make this stop. Five of the Senators are Republicans, one of them is a Democrat. In their digital edition, the newspaper makes it easy for readers to tweet and email these individuals.We as a nation can no longer allow the gun lobby to hold us hostage. There are limitations to the Constitution, the second amendment is not excluded. We banned these weapons before and we can do it again.You can read the full editorial here.Featured image from screenshot via Twitter",1
